galaxyID,FOV,pixel,view,band,b_a,PA,n,Re,Ie
3349,21,1050,projection_zx,band_r,0.9610747774223825,0.7313082056169632,0.8011478605446438,2.168685637123088,4.57278432533512
520,20,1000,projection_xy,band_r,0.51934709952471,0.06413487680942596,0.7560507563765497,4.5328845010730126,6.770110616526092
520,20,1000,projection_yz,band_r,0.8197099066572273,3.118722742589,0.6851134333434952,5.086189516359278,6.596029695541051
520,20,1000,projection_zx,band_r,0.401666080770412,1.7609034830857246,1.2442036726536767,6.2883074145039615,6.515641994844333
864,13,650,projection_xy,band_r,0.5725024953223029,0.23397575371224438,0.7340130794984103,2.53555833568193,6.28573383177487
864,13,650,projection_yz,band_r,0.5463926848179702,0.8019145890672438,0.8160437332239354,3.1141413129512383,6.131900696533229
864,13,650,projection_zx,band_r,0.4776225594758167,1.1371482327779716,1.383520228776006,2.98200372530498,6.157414008690379
541,22,1100,projection_xy,band_r,0.8313266883948067,1.4628218383599718,0.509849301222161,2.2514184976848757,6.94135210534484
541,22,1100,projection_yz,band_r,0.6822028085539253,2.825003204640836,0.8889827139852454,3.13054769385662,6.6892443078901795
541,22,1100,projection_zx,band_r,0.5260656217062851,0.9631163473671446,0.48530817741019694,3.125424145077175,6.893771719373243
771,14,700,projection_xy,band_r,0.5757792224282792,2.0849232045549875,3.268305763250958,4.578728965845095,5.9519339430381715
771,14,700,projection_yz,band_r,0.5128974333258377,0.5456607023676631,3.3802657675847767,3.437708796052323,6.221259299656018
771,14,700,projection_zx,band_r,0.7576747107677883,1.9609110588965633,4.031861523569488,4.190513089535821,5.831104256806419
238,19,950,projection_xy,band_r,0.3423627156634334,0.5032996014506597,1.3962663268550846,7.593379712716996,6.610041143705332
238,19,950,projection_yz,band_r,0.799786433271921,0.226119663924526,1.6019893167462875,6.2018602399969724,6.713647557461824
238,19,950,projection_zx,band_r,0.5800060782619677,1.5162973295988218,1.7788707241379806,6.533921932593626,6.71312267994611
1806,11,550,projection_xy,band_r,0.7989073423271741,0.2504711830249578,0.6689771885453999,2.3141186409327315,4.886831481022707
1806,11,550,projection_yz,band_r,0.8037453035380852,1.6735308380659124,0.6374770305431762,2.261039797701302,4.904025879699977
1806,11,550,projection_zx,band_r,0.7675833481808295,2.412663635016116,0.7121827592111294,2.1549387234717576,4.958189918036254
138,18,900,projection_xy,band_r,0.7231764313772334,1.6940322519133006,0.5586283680247182,4.562219284565859,7.191974548221189
138,18,900,projection_yz,band_r,0.5141510883529561,1.3355390372806393,1.363843620925365,5.385858847414922,6.950451926819883
138,18,900,projection_zx,band_r,0.5204991428061772,0.12939377158191084,2.5797516761083172,8.16388779275783,6.585411726943563
1216,14,700,projection_xy,band_r,0.7092599467519082,1.32184413045977,0.900673087447286,1.730486098924472,5.918134601366871
1216,14,700,projection_yz,band_r,0.6088899948759623,2.55277747673284,0.9025859906297748,1.6870753238367884,5.987572549291942
1216,14,700,projection_zx,band_r,0.7538729701516935,0.5624240179782347,0.9230182385222967,1.7949227342422809,5.857055156339181
426,20,1000,projection_xy,band_r,0.6285427089572532,0.43350662721665306,0.7432945113531737,4.04387821902104,6.738929279971449
426,20,1000,projection_yz,band_r,0.8412164532665283,1.8847354580431506,0.75119567796511,3.180890097653462,6.8398170103956835
426,20,1000,projection_zx,band_r,0.6636262768282604,2.1328435040023828,1.135942985502275,4.356924941908195,6.633932850726364
199,18,900,projection_xy,band_r,0.5346871933688786,0.6470590928661785,0.56814547515128,4.879289275715873,7.077182343341396
199,18,900,projection_yz,band_r,0.7322321079785289,0.70302130285511,0.6550906623365156,4.80782766190245,7.057594087555485
199,18,900,projection_zx,band_r,0.5303244848347253,1.992966627812734,0.869874163175702,5.3702239772110865,6.977632958027874
1335,8,400,projection_xy,band_r,0.8148188882785065,0.08617920118699506,0.9157965812814891,1.354017488191255,5.505892932412788
1335,8,400,projection_yz,band_r,0.7704893052349826,2.1961783332573,1.0389372749479113,1.5183044535657662,5.414104727017212
1335,8,400,projection_zx,band_r,0.838052986785509,1.98330475038368,0.9236246590157562,1.2663584312941298,5.551222877437426
952,14,700,projection_xy,band_r,0.6956907322470943,1.7777231192416827,0.9678509409154652,1.6836030332237926,5.977667941692156
952,14,700,projection_yz,band_r,0.6706493992070988,3.0580197673336507,1.0646499661124973,1.907080699503605,5.91291574952379
952,14,700,projection_zx,band_r,0.9322492470840462,1.462761634269465,0.9390338344115543,1.814432992771126,5.799067567440268
12631,17,850,projection_xy,band_r,0.9059275310591314,1.7008532293380443,0.8109001618290005,2.8815508860127923,4.600806606994447
12631,17,850,projection_yz,band_r,0.9452878053282197,0.23301660019573495,0.9265822185659037,2.850820930301773,4.573129800055826
12631,17,850,projection_zx,band_r,0.8488369204979258,2.4723888923363626,0.8444874965049034,3.1605552451706345,4.544742977843816
1081,12,600,projection_xy,band_r,0.7334327153937596,2.481450189037455,1.0701924843876955,2.6506373385623316,5.680347127504062
1081,12,600,projection_yz,band_r,0.6675361601262315,2.2672662938950223,0.7639097872916321,2.5448908895229763,5.792100613036106
1081,12,600,projection_zx,band_r,0.662229587718035,0.8169716161593866,0.9296944884745055,2.537869585883156,5.775374934427375
1051,17,850,projection_xy,band_r,0.8198051897103049,0.19198008411453493,1.0049781591735065,2.376932420061346,6.040668329947106
1051,17,850,projection_yz,band_r,0.6425172409123132,2.7281175845744343,0.7431947263567285,3.0771034362704643,5.979218026958362
1051,17,850,projection_zx,band_r,0.5741424212779742,1.8739126666560013,1.0564964768916356,3.324861935661792,5.917955186350234
867,19,950,projection_xy,band_r,0.733498258173278,0.4190824742050081,0.6591990428301345,2.251085248244917,6.720417280724301
867,19,950,projection_yz,band_r,0.5318217606230834,2.458621216534271,0.7927972978376714,2.850794631063532,6.632909244427745
867,19,950,projection_zx,band_r,0.6137332855251942,1.878732110044533,0.7506302586710736,2.522890013023582,6.689505765907948
2096,13,650,projection_xy,band_r,0.8314128757048553,2.942971283918847,0.7915503830833079,1.7920830815636402,5.361014380675854
2096,13,650,projection_yz,band_r,0.7713984682638605,2.347902978075676,0.8181365338075006,2.079345177152677,5.274662225023715
2096,13,650,projection_zx,band_r,0.7264948954048317,1.0887107101855864,0.8457416767621888,1.962371464566873,5.337835090784268
774,17,850,projection_xy,band_r,0.5708503755218562,2.0701924243686705,1.901204081469309,3.1695607224498223,6.419383951548439
774,17,850,projection_yz,band_r,0.6640861065556866,1.5878092346729196,2.9395776265846134,4.794614210799851,5.957473741367472
774,17,850,projection_zx,band_r,0.6140808085559109,0.3156142077554987,2.531267760006034,3.2552180644179147,6.323368958818659
883,16,800,projection_xy,band_r,0.5537969916566546,1.8164012182848233,0.7103739572734245,3.334397422821723,6.25923983951766
883,16,800,projection_yz,band_r,0.580711051287983,0.5012412753027807,0.7321836950251548,2.702143101492668,6.405070273419352
883,16,800,projection_zx,band_r,0.7505922358320041,0.1501359190807355,0.7535701094910108,3.344663503317927,6.122095484102544
1618,10,500,projection_xy,band_r,0.9357976967087466,0.3309036436885546,0.7064591709129913,1.5543713023104837,5.235082035220675
1618,10,500,projection_yz,band_r,0.8204244877508441,2.660578232272802,0.7192683043093735,1.7863272401123904,5.171023939106691
1618,10,500,projection_zx,band_r,0.7193330418117251,2.1010373223021817,0.8203107592073023,1.8704686948197136,5.162544524344389
1428,9,450,projection_xy,band_r,0.6496516222051641,1.9756718481047564,0.6713672705696119,1.6035755469555613,5.613697992396383
1428,9,450,projection_yz,band_r,0.855256069522145,0.6193303340895545,0.6846656369459937,1.2853535315245819,5.684216785168743
1428,9,450,projection_zx,band_r,0.49194684147950185,2.5405276175248046,0.6263591195503189,1.7195494721949387,5.681772023624776
205,21,1050,projection_xy,band_r,0.8352527179341268,1.9244283680511092,1.0324102365740537,4.191526422042264,7.029605933846809
205,21,1050,projection_yz,band_r,0.920529888909455,2.5811257254428535,1.2455491091031852,4.608325469002754,6.821297792704563
205,21,1050,projection_zx,band_r,0.8507713979131158,0.594250429030448,0.7648293682501923,4.892265911145495,6.859036629338286
633,15,750,projection_xy,band_r,0.4086499980018297,2.240745922655485,1.3181866029506248,3.532462134176284,6.429299651249009
633,15,750,projection_yz,band_r,0.5604806929829338,2.277232708779069,1.271358257753115,3.0573780825162244,6.419485191965918
633,15,750,projection_zx,band_r,0.6687840335265807,0.3323096895700388,1.0422873565028583,2.9793205492228574,6.383401660838226
494,20,1000,projection_xy,band_r,0.4435682200743952,2.59905713783507,0.7508875951577678,3.3740135682680252,7.074580289123956
494,20,1000,projection_yz,band_r,0.4949878272365123,2.447431456672625,0.41065549052021316,3.5178589084715934,7.106802108873158
494,20,1000,projection_zx,band_r,0.42989082674557405,1.1174858768182194,0.42438024657246526,3.4693542970236955,7.130469151802645
1357,21,1050,projection_xy,band_r,0.863802701935599,2.590405774348374,0.6636613375026648,0.6680097542303989,7.094858339057191
1357,21,1050,projection_yz,band_r,0.7027284123534988,0.32040696999766805,1.1412546778995842,0.9505022297400885,6.85686628715779
1357,21,1050,projection_zx,band_r,0.602090889991233,1.6728160028623094,0.9065314605978224,1.0240594335339588,6.935761509968946
158,27,1350,projection_xy,band_r,0.5504463490289193,0.5807601974565828,0.5199407201965608,7.228605464849855,6.73694655394636
158,27,1350,projection_yz,band_r,0.8960411933151724,0.10478703051828901,1.5793878469839866,6.799210357010667,6.651360062278098
158,27,1350,projection_zx,band_r,0.5791713342400625,1.325744335239847,2.830668331145154,11.783784515161502,6.269787479963189
2649,9,450,projection_xy,band_r,0.8949687256300762,0.24622497037495306,0.7352351643115074,2.025408529736768,4.714751189322532
2649,9,450,projection_yz,band_r,0.7491269958348171,2.273897988417145,0.7570299166656329,2.2787858622254964,4.6976927473946155
2649,9,450,projection_zx,band_r,0.9420247102173072,1.2966283395458271,0.7095788870574212,1.9386227224842771,4.7400865276152855
1397,9,450,projection_xy,band_r,0.7684608900938441,3.1261172665194437,0.7342369844716086,1.1307073575399076,5.715848888926
1397,9,450,projection_yz,band_r,0.7043417661436943,2.2934752849780757,0.6965993961630161,1.2567597596451483,5.663789319838843
1397,9,450,projection_zx,band_r,0.8020297159116436,1.4361881594608474,0.8133253289909124,1.1231570212793571,5.6935271210390885
1110,13,650,projection_xy,band_r,0.5109418088909556,1.6274630472113432,0.8326918392491423,1.9934348983272174,6.2716663046016405
1110,13,650,projection_yz,band_r,0.4220764549251006,3.0446654644543703,0.9426332277389485,2.7126991734285126,6.108220250683319
1110,13,650,projection_zx,band_r,0.7472991438642724,1.385623356577814,0.8537675493966114,2.925529624535402,5.822456530324823
347,16,800,projection_xy,band_r,0.6814713137197729,0.8026538870674199,0.6207794933537124,3.025300746692409,7.092401667552226
347,16,800,projection_yz,band_r,0.5134321022677115,0.4423382154808157,0.6832415008258594,4.329328758469569,6.984311963175937
347,16,800,projection_zx,band_r,0.5170376146483646,1.8046803486796017,0.4413422327655703,4.129575586952687,7.031108032916505
658,19,950,projection_xy,band_r,0.5149739687678937,2.6816798010718554,0.9060427228792679,4.867006303419493,6.245282573238001
658,19,950,projection_yz,band_r,0.4154480192277054,1.3674225694267093,0.8179576704717233,4.462838686631302,6.422106645759407
658,19,950,projection_zx,band_r,0.6048820371286299,2.8547773142824746,1.299593316708234,3.530271289900087,6.392799510163175
1106,12,600,projection_xy,band_r,0.6441997732507749,1.0097611949155176,0.6498764738121248,1.462413411692391,5.674053336658702
1106,12,600,projection_yz,band_r,0.8403081956422574,1.245154831512127,0.6907520207258999,1.1030601344928568,5.7913018000349545
1106,12,600,projection_zx,band_r,0.7222157957863967,3.0646395922583376,0.606048083429275,1.3179176156120258,5.751104556936585
1409,11,550,projection_xy,band_r,0.8612879808343055,3.0296716049279073,0.717210796192677,0.9482512474533156,5.848166299710039
1409,11,550,projection_yz,band_r,0.7947648067475516,0.9264299869289967,0.7703465115360101,1.046553728273013,5.789538800734613
1409,11,550,projection_zx,band_r,0.8310718340549894,1.0003818679013778,0.6928907289481405,0.9563336649145293,5.87906032718151
558,18,900,projection_xy,band_r,0.8527904810296753,2.594691317902231,0.9231708753519544,3.5667971406646712,6.598894088990362
558,18,900,projection_yz,band_r,0.4511015396197654,2.082389983312659,0.6236844766799907,4.362990801392151,6.655751873984054
558,18,900,projection_zx,band_r,0.6784593556636547,2.8561547189868794,1.3142739295168142,4.1854419236290195,6.475367053373764
124,17,850,projection_xy,band_r,0.3887770341905713,2.107220989347064,0.6355586660855209,5.931929088631439,6.771318945730963
124,17,850,projection_yz,band_r,0.7530516377838715,3.006220261022934,2.16874929509267,7.117677953935036,6.434928943174466
124,17,850,projection_zx,band_r,0.8828496739435711,2.1562993902278915,0.7798365495819297,4.708473293247285,6.832458297586444
317,24,1200,projection_xy,band_r,0.31322871308375316,2.1055254045376173,0.6164111686287539,6.041555196194943,6.981188542514478
317,24,1200,projection_yz,band_r,0.3842418863918014,2.794292440565119,1.2477361870504002,6.4672914239252375,6.928034045051063
317,24,1200,projection_zx,band_r,0.49630568709875356,1.1156835639239742,1.0898527805724085,7.027214621417312,6.797738673042058
719,12,600,projection_xy,band_r,0.88482660128805,2.920848656959007,0.7258848474216659,1.2106929457683242,6.8780982962483
719,12,600,projection_yz,band_r,0.5801237038029936,2.5619038509525636,2.5005778343108713,2.3202137450092737,6.397609591755525
719,12,600,projection_zx,band_r,0.7288302150524061,1.6682372205613343,0.7043544073041974,1.5508679744103662,6.787580086534094
3855,16,800,projection_xy,band_r,0.7492786885538866,0.12308673077759077,0.8551977937993154,3.0509731600344674,5.16208205835041
3855,16,800,projection_yz,band_r,0.8315327919351285,2.006934214408173,0.8685445212146038,3.2348864636198162,5.068920078455692
3855,16,800,projection_zx,band_r,0.8174397409849425,1.8944391513032581,1.0020767483830602,2.846812014267804,5.163708386438399
363,14,700,projection_xy,band_r,0.7855823303508672,0.2845717636410529,3.335706836118722,3.783877787894618,6.511050973220304
363,14,700,projection_yz,band_r,0.6000841553749025,2.3821663817995695,0.5402006953194927,2.079063163566265,7.403063677324442
363,14,700,projection_zx,band_r,0.8095854958942199,2.0672276628460136,2.6365877397855852,2.6121888617037086,6.7961335770147295
871,18,900,projection_xy,band_r,0.6198958587716926,1.028236552481455,0.6824579955025787,3.702887855946855,5.9654771943257066
871,18,900,projection_yz,band_r,0.9964984694351612,1.7396377691634235,0.6907755024656711,2.6894229649263224,6.033816955904818
871,18,900,projection_zx,band_r,0.6651943565707877,2.6160843678680723,0.7174217281280251,3.5980143375344222,5.952081819385684
1920,11,550,projection_xy,band_r,0.8881931360724775,1.5826404201623872,0.8007029755854798,1.5572364613339056,5.720679864368717
1920,11,550,projection_yz,band_r,0.8177240312540963,2.983314110208441,0.9335277039707205,1.7683621650051111,5.622997791968209
1920,11,550,projection_zx,band_r,0.9519149016197899,1.367892641643873,0.9112410551552337,1.7496283189099426,5.578749115204486
116,14,700,projection_xy,band_r,0.6581905816051347,2.9043917102612262,2.495408976902459,5.54601445017021,6.983557986185769
116,14,700,projection_yz,band_r,0.428370466374088,1.7701158472206793,1.8774293905705983,4.937176507472933,6.9951199611024455
